img,label
dog.5535.jpg,dog
dog.12379.jpg,dog
dog.10208.jpg,dog
dog.3150.jpg,dog
dog.9333.jpg,dog
dog.12423.jpg,dog
dog.6799.jpg,dog
dog.2064.jpg,dog
dog.10750.jpg,dog
dog.10977.jpg,dog
dog.1343.jpg,dog
dog.5643.jpg,dog
dog.8367.jpg,dog
dog.5657.jpg,dog
dog.5119.jpg,dog
dog.9737.jpg,dog
dog.2851.jpg,dog
dog.6389.jpg,dog
dog.5680.jpg,dog
dog.8171.jpg,dog
dog.36.jpg,dog
dog.8159.jpg,dog
dog.10426.jpg,dog
dog.2460.jpg,dog
dog.11738.jpg,dog
dog.6821.jpg,dog
dog.3971.jpg,dog
dog.3970.jpg,dog
dog.3794.jpg,dog
dog.10427.jpg,dog
dog.628.jpg,dog
dog.3025.jpg,dog
dog.3031.jpg,dog
dog.5859.jpg,dog
dog.6405.jpg,dog
dog.9736.jpg,dog
dog.5118.jpg,dog
dog.358.jpg,dog
dog.7727.jpg,dog
dog.10619.jpg,dog
dog.3555.jpg,dog
dog.2930.jpg,dog
dog.6217.jpg,dog
dog.6571.jpg,dog
dog.4372.jpg,dog
dog.5722.jpg,dog
dog.5044.jpg,dog
dog.6559.jpg,dog
dog.2059.jpg,dog
dog.4428.jpg,dog
dog.953.jpg,dog
dog.5285.jpg,dog
dog.1949.jpg,dog
dog.9326.jpg,dog
dog.1008.jpg,dog
dog.1746.jpg,dog
dog.3151.jpg,dog
dog.1752.jpg,dog
dog.6983.jpg,dog
dog.11115.jpg,dog
dog.6759.jpg,dog
dog.8012.jpg,dog
dog.11129.jpg,dog
dog.10551.jpg,dog
dog.992.jpg,dog
dog.4827.jpg,dog
dog.945.jpg,dog
dog.1220.jpg,dog
dog.6229.jpg,dog
dog.5052.jpg,dog
dog.10747.jpg,dog
dog.10974.jpg,dog
dog.9873.jpg,dog
dog.8416.jpg,dog
dog.7725.jpg,dog
dog.1432.jpg,dog
dog.8402.jpg,dog
dog.4238.jpg,dog
dog.366.jpg,dog
dog.6407.jpg,dog
dog.12030.jpg,dog
dog.10141.jpg,dog
dog.10814.jpg,dog
dog.11707.jpg,dog
dog.7533.jpg,dog
dog.4760.jpg,dog
dog.3782.jpg,dog
dog.1817.jpg,dog
dog.824.jpg,dog
dog.9292.jpg,dog
dog.2489.jpg,dog
dog.3768.jpg,dog
dog.12227.jpg,dog
dog.165.jpg,dog
dog.10418.jpg,dog
dog.8359.jpg,dog
dog.4205.jpg,dog
dog.1427.jpg,dog
dog.7042.jpg,dog
dog.9682.jpg,dog
dog.3393.jpg,dog
dog.2066.jpg,dog
dog.12151.jpg,dog
dog.9669.jpg,dog
dog.1547.jpg,dog
