Id,Sales
1,4414.2085
2,7141.766
3,8839.525
4,7081.7705
5,7211.0474
6,5689.0493
7,7192.38
8,7986.318
9,5199.612
10,5714.0615
11,6975.642
12,8118.221
13,7124.1953
14,8507.79
15,5873.0825
16,4743.452
17,5681.4043
18,9535.745
19,10124.866
20,9405.418
21,7933.007
22,4693.0654
23,5837.7686
24,4298.097
25,7639.568
26,10993.279
27,8969.15
28,5828.823
29,5042.473
30,4333.382
31,5916.2393
32,10299.681
33,6531.372
34,5451.4385
35,5430.7446
36,7450.686
37,3615.7175
38,7349.3813
39,4512.842
40,6854.363
41,6554.772
42,5457.0874
43,7983.7666
44,7079.8794
45,5116.2417
46,6676.3066
47,7393.0923
48,11561.461
49,6095.844
50,8348.966
51,6870.384
52,8786.315
53,6638.935
54,9139.32
55,4610.3936
56,5161.225
57,5866.617
58,5938.1543
59,8706.416
60,8022.524
61,5704.919
62,7703.2095
63,6543.929
64,9995.92
65,3933.9116
66,12716.564
67,4685.351
68,5983.3813
69,7814.1816
70,4720.248
71,6716.7573
72,6079.374
73,7767.3145
74,5844.024
75,5683.7837
76,7631.5723
77,7686.5586
78,6596.21
79,5363.77
80,7065.115
81,11451.628
82,6319.065
83,4346.088
84,6976.2544
85,5896.997
86,5428.3164
87,7404.0146
88,3909.094
89,8036.9434
90,5913.9717
91,7143.769
92,6837.2056
93,4237.248
94,5579.795
95,5106.3564
96,8273.54
97,8387.352
98,5196.1963
99,4392.163
100,7213.434
101,6157.6265
102,5782.8228
103,7276.3213
104,6575.985
105,7549.3833
106,5640.703
107,4434.584
108,6551.6973
109,7499.0894
110,7382.6016
111,8522.644
112,7901.2427
113,5705.784
114,8845.049
115,5716.323
116,6958.5
117,9338.777
118,6597.537
119,9893.051
120,7831.714
121,7461.0815
122,5992.3926
123,7028.375
124,7959.1055
125,6495.5615
126,3933.2852
127,5159.0303
128,7744.496
129,5887.315
130,4254.7007
131,8418.621
132,6411.3325
133,5873.195
134,5766.516
135,5202.881
136,7123.9033
137,6968.0493
138,6710.9116
139,5808.2363
140,5070.219
141,6318.8906
142,4003.498
143,6038.251
144,5444.7725
145,8429.378
146,7325.366
147,6042.6924
148,11710.401
149,5159.4927
150,5047.65
151,10299.288
152,6516.757
153,8466.947
154,7202.1265
155,5648.4062
156,6536.937
157,5543.294
158,8306.286
159,10803.798
160,6124.0522
161,3473.3472
162,4509.9204
163,8830.8125
164,8833.129
165,6309.7856
166,6786.6836
167,4778.837
168,5241.7524
169,3270.9863
170,4892.789
171,6268.389
172,7279.389
173,6676.485
174,6432.5293
175,8222.161
176,9127.962
177,7570.2407
178,5002.76
179,9331.61
180,10268.786
181,5899.247
182,7341.7036
183,5686.066
184,6513.694
185,4291.5522
186,6921.813
187,5465.3477
188,8877.313
189,6969.9565
190,8596.403
191,7501.664
192,5611.3545
193,8929.55
194,17500.742
195,10255.74
196,5432.5166
197,3299.305
198,6206.1763
199,8133.255
200,5831.581
201,12356.458
202,18473.7
203,4092.2908
204,5627.85
205,9098.76
206,4810.7725
207,7675.7607
208,6751.218
209,7816.6636
210,4220.8335
211,6164.1777
212,5895.9624
213,7042.21
214,9522.505
215,6194.409
216,6032.317
217,6986.841
218,5303.207
219,5180.205
220,7477.037
221,5770.345
222,5839.2495
223,6934.2144
224,6293.325
225,5586.728
226,7396.844
227,7071.4985
228,8194.56
229,6689.346
230,7370.0024
231,5679.351
232,3978.2036
233,6196.69
234,6218.885
